C00384818|02895|250|934|233500
C00384818|02895|250|935|233750
C00384818|02895|250|936|234000
C00384818|02895|250|937|234250
C00384818|02895|250|938|234500
C00384818|02895|250|939|234750
C00384818|02895|250|940|235000
C00384818|02895|250|941|235250
C00384818|02895|250|942|235500
C00384818|02895|250|943|235750
C00384818|02895|250|944|236000
C00384818|02895|250|945|236250
C00384818|02895|250|946|236500
C00384818|02895|250|947|236750
C00384818|02895|250|948|237000
C00384818|02895|250|949|237250
C00384818|02895|250|950|237500
C00384818|02895|250|951|237750
C00384818|02895|250|952|238000
C00384818|02895|250|953|238250
C00384818|02895|250|954|238500
C00384818|02895|250|955|238750
C00384818|02895|250|956|239000
C00384818|02895|250|957|239250
C00384818|02895|250|958|239500
C00384818|02895|250|959|239750
C00384818|02895|250|960|240000
C00384818|02895|250|961|240250
C00384818|02895|250|962|240500
C00384818|02895|250|963|240750
C00384818|02895|250|964|241000
C00384818|02895|250|965|241250
C00384818|02895|250|966|241500
C00384818|02895|250|967|241750
C00384818|02895|250|968|242000
C00384818|02895|250|969|242250
C00384818|02895|250|970|242500
C00384818|02895|250|971|242750
C00384818|02895|250|972|243000
C00384818|02895|250|973|243250
C00384818|02895|250|974|243500
C00384818|02895|250|975|243750
C00384818|02895|250|976|244000
C00384818|02895|250|977|244250
C00384818|02895|250|978|244500
C00384818|02895|250|979|244750
C00384818|02895|250|980|245000
C00384818|02895|250|981|245250
C00384818|02895|250|982|245500
C00384818|02895|250|983|245750
C00384818|02895|250|984|246000
C00384818|02895|250|985|246250
C00384818|02895|250|986|246500
C00384818|02895|250|987|246750
C00384818|02895|250|988|247000
C00384818|02895|250|989|247250
C00384818|02895|250|990|247500
C00384818|02895|250|991|247750
C00384818|02895|250|992|248000
C00384818|02895|250|993|248250
C00384818|02895|250|994|248500
C00384818|02895|250|995|248750
C00384818|02895|250|996|249000
C00384818|02895|250|997|249250
C00384818|02895|250|998|249500
C00384818|02895|250|999|249750
C00384818|02895|250|1000|250000
C00384818|02895|250|1001|250250
C00384818|02895|250|1002|250500
C00384818|02895|250|1003|250750
C00384818|02895|250|1004|251000
C00384818|02895|250|1005|251250
C00384818|02895|250|1006|251500
C00384818|02895|250|1007|251750
C00384818|02895|250|1008|252000
C00384818|02895|250|1009|252250
C00384818|02895|250|1010|252500
C00384818|02895|250|1011|252750
C00384818|02895|250|1012|253000
C00384818|02895|250|1013|253250
C00384818|02895|250|1014|253500
C00384818|02895|250|1015|253750
C00384818|02895|250|1016|254000
C00384818|02895|250|1017|254250
C00384818|02895|250|1018|254500
C00384818|02895|250|1019|254750
C00384818|02895|250|1020|255000
C00384818|02895|250|1021|255250
C00384818|02895|250|1022|255500
C00384818|02895|250|1023|255750
C00384818|02895|250|1024|256000
C00384818|02895|250|1025|256250
C00384818|02895|250|1026|256500
C00384818|02895|250|1027|256750
C00384818|02895|250|1028|257000
C00384818|02895|250|1029|257250
C00384818|02895|250|1030|257500
C00384818|02895|250|1031|257750
C00384818|02895|250|1032|258000
C00384818|02895|250|1033|258250
C00384818|02895|250|1034|258500
C00384818|02895|250|1035|258750
C00384818|02895|250|1036|259000
C00384818|02895|250|1037|259250
C00384818|02895|250|1038|259500
C00384818|02895|250|1039|259750
C00384818|02895|250|1040|260000
C00384818|02895|250|1041|260250
C00384818|02895|250|1042|260500
C00384818|02895|250|1043|260750
C00384818|02895|250|1044|261000
C00384818|02895|250|1045|261250
C00384818|02895|250|1046|261500
C00384818|02895|250|1047|261750
C00384818|02895|250|1048|262000
C00384818|02895|250|1049|262250
C00384818|02895|250|1050|262500
C00384818|02895|250|1051|262750
C00384818|02895|250|1052|263000
C00384818|02895|250|1053|263250
C00384818|02895|250|1054|263500
C00384818|02895|250|1055|263750
C00384818|02895|250|1056|264000
C00384818|02895|250|1057|264250
C00384818|02895|250|1058|264500
C00384818|02895|250|1059|264750
C00384818|02895|250|1060|265000
C00384818|02895|250|1061|265250
C00384818|02895|250|1062|265500
C00384818|02895|250|1063|265750
C00384818|02895|250|1064|266000
C00384818|02895|250|1065|266250
C00384818|02895|250|1066|266500
C00384818|02895|250|1067|266750
C00384818|02895|250|1068|267000
C00384818|02895|250|1069|267250
C00384818|02895|250|1070|267500
C00384818|02895|250|1071|267750
C00384818|02895|250|1072|268000
C00384818|02895|250|1073|268250
C00384818|02895|250|1074|268500
C00384818|02895|250|1075|268750
C00384818|02895|250|1076|269000
C00384818|02895|250|1077|269250
C00384818|02895|250|1078|269500
C00384818|02895|250|1079|269750
C00384818|02895|250|1080|270000
C00384818|02895|250|1081|270250
C00384818|02895|250|1082|270500
C00384818|02895|250|1083|270750
C00384818|02895|250|1084|271000
C00384818|02895|250|1085|271250
C00384818|02895|250|1086|271500
C00384818|02895|250|1087|271750
C00384818|02895|250|1088|272000
C00384818|02895|250|1089|272250
C00384818|02895|250|1090|272500
C00384818|02895|250|1091|272750
C00384818|02895|250|1092|273000
C00384818|02895|250|1093|273250
C00384818|02895|250|1094|273500
C00384818|02895|250|1095|273750
C00384818|02895|250|1096|274000
C00384818|02895|250|1097|274250
C00384818|02895|250|1098|274500
C00384818|02895|250|1099|274750
C00384818|02895|250|1100|275000
C00384818|02895|250|1101|275250
C00384818|02895|250|1102|275500
C00384818|02895|250|1103|275750
C00384818|02895|250|1104|276000
C00384818|02895|250|1105|276250
C00384818|02895|250|1106|276500
C00384818|02895|250|1107|276750
C00384818|02895|250|1108|277000
C00384818|02895|250|1109|277250
C00384818|02895|250|1110|277500
C00384818|02895|250|1111|277750
C00384818|02895|250|1112|278000
C00384818|02895|250|1113|278250
C00384818|02895|250|1114|278500
C00384818|02895|250|1115|278750
C00384818|02895|250|1116|279000
C00384818|02895|250|1117|279250
C00384818|02895|250|1118|279500
C00384818|02895|250|1119|279750
C00384818|02895|250|1120|280000
C00384818|02895|250|1121|280250
C00384818|02895|250|1122|280500
C00384818|02895|250|1123|280750
C00384818|02895|250|1124|281000
C00384818|02895|250|1125|281250
C00384818|02895|250|1126|281500
C00384818|02895|250|1127|281750
C00384818|02895|250|1128|282000
C00384818|02895|250|1129|282250
C00384818|02895|250|1130|282500
C00384818|02895|250|1131|282750
C00384818|02895|250|1132|283000
C00384818|02895|250|1133|283250
C00384818|02895|250|1134|283500
C00384818|02895|250|1135|283750
C00384818|02895|250|1136|284000
C00384818|02895|250|1137|284250
C00384818|02895|250|1138|284500
C00384818|02895|250|1139|284750
C00384818|02895|250|1140|285000
C00384818|02895|250|1141|285250
C00384818|02895|250|1142|285500
C00384818|02895|250|1143|285750
C00384818|02895|250|1144|286000
C00384818|02895|250|1145|286250
C00384818|02895|250|1146|286500
C00384818|02895|250|1147|286750
C00384818|02895|250|1148|287000
C00384818|02895|250|1149|287250
C00384818|02895|250|1150|287500
C00384818|02895|250|1151|287750
C00384818|02895|250|1152|288000
C00384818|02895|250|1153|288250
C00384818|02895|250|1154|288500
C00384818|02895|250|1155|288750
C00384818|02895|250|1156|289000
C00384818|02895|250|1157|289250
C00384818|02895|250|1158|289500
C00384818|02895|250|1159|289750
C00384818|02895|250|1160|290000
C00384818|02895|250|1161|290250
C00384818|02895|250|1162|290500
C00384818|02895|250|1163|290750
C00384818|02895|250|1164|291000
C00384818|02895|250|1165|291250
C00384818|02895|250|1166|291500
C00384818|02895|250|1167|291750
C00384818|02895|250|1168|292000
C00384818|02895|250|1169|292250
C00384818|02895|250|1170|292500
C00384818|02895|250|1171|292750
C00384818|02895|250|1172|293000
C00384818|02895|250|1173|293250
C00384818|02895|250|1174|293500
C00384818|02895|250|1175|293750
C00384818|02895|250|1176|294000
C00384818|02895|250|1177|294250
C00384818|02895|250|1178|294500
C00384818|02895|250|1179|294750
C00384818|02895|250|1180|295000
C00384818|02895|250|1181|295250
C00384818|02895|250|1182|295500
C00384818|02895|250|1183|295750
C00384818|02895|250|1184|296000
C00384818|02895|250|1185|296250
C00384818|02895|250|1186|296500
C00384818|02895|250|1187|296750
C00384818|02895|250|1188|297000
C00384818|02895|250|1189|297250
C00384818|02895|250|1190|297500
C00384818|02895|250|1191|297750
C00384818|02895|250|1192|298000
C00384818|02895|250|1193|298250
C00384818|02895|250|1194|298500
C00384818|02895|250|1195|298750
C00384818|02895|250|1196|299000
C00384818|02895|250|1197|299250
C00384818|02895|250|1198|299500
C00384818|02895|250|1199|299750
C00384818|02895|250|1200|300000
C00384818|02895|250|1201|300250
C00384818|02895|250|1202|300500
C00384818|02895|250|1203|300750
C00384818|02895|250|1204|301000
C00384818|02895|250|1205|301250
C00384818|02895|250|1206|301500
C00384818|02895|250|1207|301750
C00384818|02895|250|1208|302000
C00384818|02895|250|1209|302250
C00384818|02895|250|1210|302500
C00384818|02895|250|1211|302750
C00384818|02895|250|1212|303000
C00384818|02895|250|1213|303250
C00384818|02895|250|1214|303500
C00384818|02895|250|1215|303750
C00384818|02895|250|1216|304000
C00384818|02895|250|1217|304250
C00384818|02895|250|1218|304500
C00384818|02895|250|1219|304750
C00384818|02895|250|1220|305000
C00384818|02895|250|1221|305250
C00384818|02895|250|1222|305500
C00384818|02895|250|1223|305750
C00384818|02895|250|1224|306000
C00384818|02895|250|1225|306250
C00384818|02895|250|1226|306500
C00384818|02895|250|1227|306750
C00384818|02895|250|1228|307000
C00384818|02895|250|1229|307250
C00384818|02895|250|1230|307500
C00384818|02895|250|1231|307750
C00384818|02895|250|1232|308000
C00384818|02895|250|1233|308250
C00384818|02895|250|1234|308500
C00384818|02895|250|1235|308750
C00384818|02895|250|1236|309000
C00384818|02895|250|1237|309250
C00384818|02895|250|1238|309500
C00384818|02895|250|1239|309750
C00384818|02895|250|1240|310000
C00384818|02895|250|1241|310250
C00384818|02895|250|1242|310500
C00384818|02895|250|1243|310750
C00384818|02895|250|1244|311000
C00384818|02895|250|1245|311250
C00384818|02895|250|1246|311500
C00384818|02895|250|1247|311750
C00384818|02895|250|1248|312000
C00384818|02895|250|1249|312250
C00384818|02895|250|1250|312500
C00384818|02895|250|1251|312750
C00384818|02895|250|1252|313000
C00384818|02895|250|1253|313250
C00384818|02895|250|1254|313500
C00384818|02895|250|1255|313750
C00384818|02895|250|1256|314000
C00384818|02895|250|1257|314250
C00384818|02895|250|1258|314500
C00384818|02895|250|1259|314750
C00384818|02895|250|1260|315000
C00384818|02895|250|1261|315250
C00384818|02895|250|1262|315500
C00384818|02895|250|1263|315750
C00384818|02895|250|1264|316000
C00384818|02895|250|1265|316250
C00384818|02895|250|1266|316500
C00384818|02895|250|1267|316750
C00384818|02895|250|1268|317000
C00384818|02895|250|1269|317250
C00384818|02895|250|1270|317500
C00384818|02895|250|1271|317750
C00384818|02895|250|1272|318000
C00384818|02895|250|1273|318250
C00384818|02895|250|1274|318500
C00384818|02895|250|1275|318750
C00384818|02895|250|1276|319000
C00384818|02895|250|1277|319250
C00384818|02895|250|1278|319500
C00384818|02895|250|1279|319750
C00384818|02895|250|1280|320000
C00384818|02895|250|1281|320250
C00384818|02895|250|1282|320500
C00384818|02895|250|1283|320750
C00384818|02895|250|1284|321000
C00384818|02895|250|1285|321250
C00384818|02895|250|1286|321500
C00384818|02895|250|1287|321750
C00384818|02895|250|1288|322000
C00384818|02895|250|1289|322250
C00384818|02895|250|1290|322500
C00384818|02895|250|1291|322750
C00384818|02895|250|1292|323000
C00384818|02895|250|1293|323250
C00384818|02895|250|1294|323500
C00384818|02895|250|1295|323750
C00384818|02895|250|1296|324000
C00384818|02895|250|1297|324250
C00384818|02895|250|1298|324500
C00384818|02895|250|1299|324750
C00384818|02895|250|1300|325000
C00384818|02895|250|1301|325250
C00384818|02895|250|1302|325500
C00384818|02895|250|1303|325750
C00384818|02895|250|1304|326000
C00384818|02895|250|1305|326250
C00384818|02895|250|1306|326500
C00384818|02895|250|1307|326750
C00384818|02895|250|1308|327000
C00384818|02895|250|1309|327250
C00384818|02895|250|1310|327500
C00384818|02895|250|1311|327750
C00384818|02895|250|1312|328000
C00384818|02895|250|1313|328250
C00384818|02895|250|1314|328500
C00384818|02895|250|1315|328750
C00384818|02895|250|1316|329000
C00384818|02895|250|1317|329250
C00384818|02895|250|1318|329500
C00384818|02895|250|1319|329750
C00384818|02895|250|1320|330000
C00384818|02895|250|1321|330250
C00384818|02895|250|1322|330500
C00384818|02895|250|1323|330750
C00384818|02895|250|1324|331000
C00384818|02895|250|1325|331250
C00384818|02895|250|1326|331500
C00384818|02895|250|1327|331750
C00384818|02895|250|1328|332000
C00384818|02895|250|1329|332250
C00384818|02895|250|1330|332500
C00384818|02895|250|1331|332750
C00384818|02895|250|1332|333000
C00384818|02895|250|1333|333250
C00384818|02895|250|1334|333500
C00384818|02895|250|1335|333750
C00384818|02895|250|1336|334000
C00384818|02895|250|1337|334250
C00384818|02895|250|1338|334500
C00384818|02895|250|1339|334750
C00384818|02895|250|1340|335000
C00384818|02895|250|1341|335250
C00384818|02895|250|1342|335500
C00384818|02895|250|1343|335750
C00384818|02895|250|1344|336000
C00384818|02895|250|1345|336250
C00384818|02895|250|1346|336500
C00384818|02895|250|1347|336750
C00384818|02895|250|1348|337000
C00384818|02895|250|1349|337250
C00384818|02895|250|1350|337500
C00384818|02895|250|1351|337750
C00384818|02895|250|1352|338000
C00384818|02895|250|1353|338250
C00384818|02895|250|1354|338500
C00384818|02895|250|1355|338750
C00384818|02895|250|1356|339000
C00384818|02895|250|1357|339250
C00384818|02895|250|1358|339500
C00384818|02895|250|1359|339750
C00384818|02895|250|1360|340000
C00384818|02895|250|1361|340250
C00384818|02895|250|1362|340500
C00384818|02895|250|1363|340750
C00384818|02895|250|1364|341000
C00384818|02895|250|1365|341250
C00384818|02895|250|1366|341500
C00384818|02895|250|1367|341750
C00384818|02895|250|1368|342000
C00384818|02895|250|1369|342250
C00384818|02895|250|1370|342500
C00384818|02895|250|1371|342750
C00384818|02895|250|1372|343000
C00384818|02895|250|1373|343250
C00384818|02895|250|1374|343500
C00384818|02895|250|1375|343750
C00384818|02895|250|1376|344000
C00384818|02895|250|1377|344250
C00384818|02895|250|1378|344500
C00384818|02895|250|1379|344750
C00384818|02895|250|1380|345000
C00384818|02895|250|1381|345250
C00384818|02895|250|1382|345500
C00384818|02895|250|1383|345750
C00384818|02895|250|1384|346000
C00384818|02895|250|1385|346250
C00384818|02895|250|1386|346500
C00384818|02895|250|1387|346750
C00384818|02895|250|1388|347000
C00384818|02895|250|1389|347250
C00384818|02895|250|1390|347500
C00384818|02895|250|1391|347750
C00384818|02895|250|1392|348000
C00384818|02895|250|1393|348250
C00384818|02895|250|1394|348500
C00384818|02895|250|1395|348750
C00384818|02895|250|1396|349000
C00384818|02895|250|1397|349250
C00384818|02895|250|1398|349500
C00384818|02895|250|1399|349750
C00384818|02895|250|1400|350000
C00384818|02895|250|1401|350250
C00384818|02895|250|1402|350500
C00384818|02895|250|1403|350750
C00384818|02895|250|1404|351000
C00384818|02895|250|1405|351250
C00384818|02895|250|1406|351500
C00384818|02895|250|1407|351750
C00384818|02895|250|1408|352000
C00384818|02895|250|1409|352250
C00384818|02895|250|1410|352500
C00384818|02895|250|1411|352750
C00384818|02895|250|1412|353000
C00384818|02895|250|1413|353250
C00384818|02895|250|1414|353500
C00384818|02895|250|1415|353750
C00384818|02895|250|1416|354000
C00384818|02895|250|1417|354250
C00384818|02895|250|1418|354500
C00384818|02895|250|1419|354750
C00384818|02895|250|1420|355000
C00384818|02895|250|1421|355250
C00384818|02895|250|1422|355500
C00384818|02895|250|1423|355750
C00384818|02895|250|1424|356000
C00384818|02895|250|1425|356250
C00384818|02895|250|1426|356500
C00384818|02895|250|1427|356750
C00384818|02895|250|1428|357000
C00384818|02895|250|1429|357250
C00384818|02895|250|1430|357500
C00384818|02895|250|1431|357750
C00384818|02895|250|1432|358000
C00384818|02895|250|1433|358250
C00384818|02895|250|1434|358500
C00384818|02895|250|1435|358750
C00384818|02895|250|1436|359000
C00384818|02895|250|1437|359250
C00384818|02895|250|1438|359500
C00384818|02895|250|1439|359750
C00384818|02895|250|1440|360000
C00384818|02895|250|1441|360250
C00384818|02895|250|1442|360500
C00384818|02895|250|1443|360750
C00384818|02895|250|1444|361000
C00384818|02895|250|1445|361250
C00384818|02895|250|1446|361500
C00384818|02895|250|1447|361750
C00384818|02895|250|1448|362000
C00384818|02895|250|1449|362250
C00384818|02895|250|1450|362500
C00384818|02895|250|1451|362750
C00384818|02895|250|1452|363000
C00384818|02895|250|1453|363250
C00384818|02895|250|1454|363500
C00384818|02895|250|1455|363750
C00384818|02895|250|1456|364000
C00384818|02895|250|1457|364250
C00384818|02895|250|1458|364500
C00384818|02895|250|1459|364750
C00384818|02895|250|1460|365000
C00384818|02895|250|1461|365250
C00384818|02895|250|1462|365500
C00384818|02895|250|1463|365750
C00384818|02895|250|1464|366000
C00384818|02895|250|1465|366250
C00384818|02895|250|1466|366500
C00384818|02895|250|1467|366750
C00384818|02895|250|1468|367000
C00384818|02895|250|1469|367250
C00384818|02895|250|1470|367500
C00384818|02895|250|1471|367750
C00384818|02895|250|1472|368000
C00384818|02895|250|1473|368250
C00384818|02895|250|1474|368500
C00384818|02895|250|1475|368750
C00384818|02895|250|1476|369000
C00384818|02895|250|1477|369250
C00384818|02895|250|1478|369500
C00384818|02895|250|1479|369750
C00384818|02895|250|1480|370000
C00384818|02895|250|1481|370250
C00384818|02895|250|1482|370500
C00384818|02895|250|1483|370750
C00384818|02895|250|1484|371000
C00384818|02895|250|1485|371250
C00384818|02895|250|1486|371500
C00384818|02895|250|1487|371750
C00384818|02895|250|1488|372000
C00384818|02895|250|1489|372250
C00384818|02895|250|1490|372500
C00384818|02895|250|1491|372750
C00384818|02895|250|1492|373000
C00384818|02895|250|1493|373250
C00384818|02895|250|1494|373500
C00384818|02895|250|1495|373750
C00384818|02895|250|1496|374000
C00384818|02895|250|1497|374250
C00384818|02895|250|1498|374500
C00384818|02895|250|1499|374750
C00384818|02895|250|1500|375000
C00384818|02895|250|1501|375250
C00384818|02895|250|1502|375500
C00384818|02895|250|1503|375750
C00384818|02895|250|1504|376000
C00384818|02895|250|1505|376250
C00384818|02895|250|1506|376500
C00384818|02895|250|1507|376750
C00384818|02895|250|1508|377000
C00384818|02895|250|1509|377250
C00384818|02895|250|1510|377500
C00384818|02895|250|1511|377750
C00384818|02895|250|1512|378000
C00384818|02895|250|1513|378250
C00384818|02895|250|1514|378500
C00384818|02895|250|1515|378750
C00384818|02895|250|1516|379000
C00384818|02895|250|1517|379250
C00384818|02895|250|1518|379500
C00384818|02895|250|1519|379750
C00384818|02895|250|1520|380000
C00384818|02895|250|1521|380250
C00384818|02895|250|1522|380500
C00384818|02895|250|1523|380750
C00384818|02895|250|1524|381000
C00384818|02895|250|1525|381250
C00384818|02895|250|1526|381500
C00384818|02895|250|1527|381750
C00384818|02895|250|1528|382000
C00384818|02895|250|1529|382250
C00384818|02895|250|1530|382500
C00384818|02895|250|1531|382750
C00384818|02895|250|1532|383000
C00384818|02895|250|1533|383250
C00384818|02895|250|1534|383500
C00384818|02895|250|1535|383750
C00384818|02895|250|1536|384000
C00384818|02895|250|1537|384250
C00384818|02895|250|1538|384500
C00384818|02895|250|1539|384750
C00384818|02895|250|1540|385000
C00384818|02895|250|1541|385250
C00384818|02895|250|1542|385500
C00384818|02895|250|1543|385750
C00384818|02895|250|1544|386000
C00384818|02895|250|1545|386250
C00384818|02895|250|1546|386500
C00384818|02895|250|1547|386750
C00384818|02895|250|1548|387000
C00384818|02895|250|1549|387250
C00384818|02895|250|1550|387500
C00384818|02895|250|1551|387750
C00384818|02895|250|1552|388000
C00384818|02895|250|1553|388250
C00384818|02895|250|1554|388500
C00384818|02895|250|1555|388750
C00384818|02895|250|1556|389000
C00384818|02895|250|1557|389250
C00384818|02895|250|1558|389500
C00384818|02895|250|1559|389750
C00384818|02895|250|1560|390000
C00384818|02895|250|1561|390250
C00384818|02895|250|1562|390500
C00384818|02895|250|1563|390750
C00384818|02895|250|1564|391000
C00384818|02895|250|1565|391250
C00384818|02895|250|1566|391500
C00384818|02895|250|1567|391750
C00384818|02895|250|1568|392000
C00384818|02895|250|1569|392250
C00384818|02895|250|1570|392500
C00384818|02895|250|1571|392750
C00384818|02895|250|1572|393000
C00384818|02895|250|1573|393250
C00384818|02895|250|1574|393500
C00384818|02895|250|1575|393750
C00384818|02895|250|1576|394000
C00384818|02895|250|1577|394250
C00384818|02895|250|1578|394500
C00384818|02895|250|1579|394750
C00384818|02895|250|1580|395000
C00384818|02895|250|1581|395250
C00384818|02895|250|1582|395500
C00384818|02895|250|1583|395750
C00384818|02895|250|1584|396000
C00384818|02895|250|1585|396250
C00384818|02895|250|1586|396500
C00384818|02895|250|1587|396750
C00384818|02895|250|1588|397000
C00384818|02895|250|1589|397250
C00384818|02895|250|1590|397500
C00384818|02895|250|1591|397750
C00384818|02895|250|1592|398000
C00384818|02895|250|1593|398250
C00384818|02895|250|1594|398500
C00384818|02895|250|1595|398750
C00384818|02895|250|1596|399000
C00384818|02895|250|1597|399250
C00384818|02895|250|1598|399500
C00384818|02895|250|1599|399750
C00384818|02895|250|1600|400000
C00384818|02895|250|1601|400250
C00384818|02895|250|1602|400500
C00384818|02895|250|1603|400750
C00384818|02895|250|1604|401000
C00384818|02895|250|1605|401250
C00384818|02895|250|1606|401500
C00384818|02895|250|1607|401750
C00384818|02895|250|1608|402000
C00384818|02895|250|1609|402250
C00384818|02895|250|1610|402500
C00384818|02895|250|1611|402750
C00384818|02895|250|1612|403000
C00384818|02895|250|1613|403250
C00384818|02895|250|1614|403500
C00384818|02895|250|1615|403750
C00384818|02895|250|1616|404000
C00384818|02895|250|1617|404250
C00384818|02895|250|1618|404500
C00384818|02895|250|1619|404750
C00384818|02895|250|1620|405000
C00384818|02895|250|1621|405250
C00384818|02895|250|1622|405500
C00384818|02895|250|1623|405750
C00384818|02895|250|1624|406000
C00384818|02895|250|1625|406250
C00384818|02895|250|1626|406500
C00384818|02895|250|1627|406750
C00384818|02895|250|1628|407000
C00384818|02895|250|1629|407250
C00384818|02895|250|1630|407500
C00384818|02895|250|1631|407750
C00384818|02895|250|1632|408000
C00384818|02895|250|1633|408250
C00384818|02895|250|1634|408500
C00384818|02895|250|1635|408750
C00384818|02895|250|1636|409000
C00384818|02895|250|1637|409250
C00384818|02895|250|1638|409500
C00384818|02895|250|1639|409750
C00384818|02895|250|1640|410000
C00384818|02895|250|1641|410250
C00384818|02895|250|1642|410500
C00384818|02895|250|1643|410750
C00384818|02895|250|1644|411000
C00384818|02895|250|1645|411250
C00384818|02895|250|1646|411500
C00384818|02895|250|1647|411750
C00384818|02895|250|1648|412000
C00384818|02895|250|1649|412250
C00384818|02895|250|1650|412500
C00384818|02895|250|1651|412750
C00384818|02895|250|1652|413000
C00384818|02895|250|1653|413250
C00384818|02895|250|1654|413500
C00384818|02895|250|1655|413750
C00384818|02895|250|1656|414000
C00384818|02895|250|1657|414250
C00384818|02895|250|1658|414500
C00384818|02895|250|1659|414750
C00384818|02895|250|1660|415000
C00384818|02895|250|1661|415250
C00384818|02895|250|1662|415500
C00384818|02895|250|1663|415750
C00384818|02895|250|1664|416000
C00384818|02895|250|1665|416250
C00384818|02895|250|1666|416500
C00384818|02895|250|1667|416750
C00384818|02895|250|1668|417000
C00384818|02895|250|1669|417250
C00384818|02895|250|1670|417500
C00384818|02895|250|1671|417750
C00384818|02895|250|1672|418000
C00384818|02895|250|1673|418250
C00384818|02895|250|1674|418500
C00384818|02895|250|1675|418750
C00384818|02895|250|1676|419000
C00384818|02895|250|1677|419250
C00384818|02895|250|1678|419500
C00384818|02895|250|1679|419750
C00384818|02895|250|1680|420000
C00384818|02895|250|1681|420250
C00384818|02895|250|1682|420500
C00384818|02895|250|1683|420750
C00384818|02895|250|1684|421000
C00384818|02895|250|1685|421250
C00384818|02895|250|1686|421500
C00384818|02895|250|1687|421750
C00384818|02895|250|1688|422000
C00384818|02895|250|1689|422250
C00384818|02895|250|1690|422500
C00384818|02895|250|1691|422750
C00384818|02895|250|1692|423000
C00384818|02895|250|1693|423250
C00384818|02895|250|1694|423500
C00384818|02895|250|1695|423750
C00384818|02895|250|1696|424000
C00384818|02895|250|1697|424250
C00384818|02895|250|1698|424500
C00384818|02895|250|1699|424750
C00384818|02895|250|1700|425000
C00384818|02895|250|1701|425250
C00384818|02895|250|1702|425500
C00384818|02895|250|1703|425750
C00384818|02895|250|1704|426000
C00384818|02895|250|1705|426250
C00384818|02895|250|1706|426500
C00384818|02895|250|1707|426750
C00384818|02895|250|1708|427000
C00384818|02895|250|1709|427250
C00384818|02895|250|1710|427500
C00384818|02895|250|1711|427750
C00384818|02895|250|1712|428000
C00384818|02895|250|1713|428250
C00384818|02895|250|1714|428500
C00384818|02895|250|1715|428750
C00384818|02895|250|1716|429000
C00384818|02895|250|1717|429250
C00384818|02895|250|1718|429500
C00384818|02895|250|1719|429750
C00384818|02895|250|1720|430000
C00384818|02895|250|1721|430250
C00384818|02895|250|1722|430500
C00384818|02895|250|1723|430750
C00384818|02895|250|1724|431000
C00384818|02895|250|1725|431250
C00384818|02895|250|1726|431500
C00384818|02895|250|1727|431750
C00384818|02895|250|1728|432000
C00384818|02895|250|1729|432250
C00384818|02895|250|1730|432500
C00384818|02895|250|1731|432750
C00384818|02895|250|1732|433000
C00384818|02895|250|1733|433250
C00384818|02895|250|1734|433500
C00384818|02895|250|1735|433750
C00384818|02895|250|1736|434000
C00384818|02895|250|1737|434250
C00384818|02895|250|1738|434500
C00384818|02895|250|1739|434750
C00384818|02895|250|1740|435000
C00384818|02895|250|1741|435250
C00384818|02895|250|1742|435500
C00384818|02895|250|1743|435750
C00384818|02895|250|1744|436000
C00384818|02895|250|1745|436250
C00384818|02895|250|1746|436500
C00384818|02895|250|1747|436750
C00384818|02895|250|1748|437000
C00384818|02895|250|1749|437250
C00384818|02895|250|1750|437500
C00384818|02895|250|1751|437750
C00384818|02895|250|1752|438000
C00384818|02895|250|1753|438250
C00384818|02895|250|1754|438500
C00384818|02895|250|1755|438750
C00384818|02895|250|1756|439000
C00384818|02895|250|1757|439250
C00384818|02895|250|1758|439500
C00384818|02895|250|1759|439750
C00384818|02895|250|1760|440000
C00384818|02895|250|1761|440250
C00384818|02895|250|1762|440500
C00384818|02895|250|1763|440750
C00384818|02895|250|1764|441000
C00384818|02895|250|1765|441250
C00384818|02895|250|1766|441500
C00384818|02895|250|1767|441750
C00384818|02895|250|1768|442000
C00384818|02895|250|1769|442250
C00384818|02895|250|1770|442500
C00384818|02895|250|1771|442750
C00384818|02895|250|1772|443000
C00384818|02895|250|1773|443250
C00384818|02895|250|1774|443500
C00384818|02895|250|1775|443750
C00384818|02895|250|1776|444000
C00384818|02895|250|1777|444250
C00384818|02895|250|1778|444500
C00384818|02895|250|1779|444750
C00384818|02895|250|1780|445000
C00384818|02895|250|1781|445250
C00384818|02895|250|1782|445500
C00384818|02895|250|1783|445750
C00384818|02895|250|1784|446000
C00384818|02895|250|1785|446250
C00384818|02895|250|1786|446500
C00384818|02895|250|1787|446750
C00384818|02895|250|1788|447000
C00384818|02895|250|1789|447250
C00384818|02895|250|1790|447500
C00384818|02895|250|1791|447750
C00384818|02895|250|1792|448000
C00384818|02895|250|1793|448250
C00384818|02895|250|1794|448500
C00384818|02895|250|1795|448750
C00384818|02895|250|1796|449000
C00384818|02895|250|1797|449250
C00384818|02895|250|1798|449500
C00384818|02895|250|1799|449750
C00384818|02895|250|1800|450000
C00384818|02895|250|1801|450250
C00384818|02895|250|1802|450500
C00384818|02895|250|1803|450750
C00384818|02895|250|1804|451000
C00384818|02895|250|1805|451250
C00384818|02895|250|1806|451500
C00384818|02895|250|1807|451750
C00384818|02895|250|1808|452000
C00384818|02895|250|1809|452250
C00384818|02895|250|1810|452500
C00384818|02895|250|1811|452750
C00384818|02895|250|1812|453000
